2010-1,Education,0.89055
2010-1,Family,0.44832500000000003
2010-1,Government,-0.9806
2010-1,Guns,0.0
2010-1,Healthcare,0.5502833333333333
2010-1,Politics,-0.9508
2010-1,Prison,-0.304
2010-1,Research,-0.6069
2010-10,Education,-0.5423
2010-10,Entertainment/Arts,0.011300000000000032
2010-10,Family,-0.05345000000000005
2010-10,Guns,0.0
2010-10,Healthcare,-0.78656
2010-10,Judicial,-0.9715666666666666
2010-10,Politics,0.9975
2010-10,Prison,-0.99715
2010-10,Property/Business,-0.9659
2010-10,Research,-0.464125
2010-10,Veterans,-0.9993000000000001
2010-11,Disability,0.9003
2010-11,Entertainment/Arts,0.9957
2010-11,Family,-0.82035
2010-11,Gender/Healthcare,-0.9857
2010-11,Guns,0.0
2010-11,Healthcare,-0.505275
2010-11,Politics,0.8596
2010-11,Prison,-0.9694
2010-11,Research,0.2689000000000001
2010-11,Veterans,-0.0258
2010-2,Education,-0.128
2010-2,Entertainment/Arts,-0.9384
2010-2,Family,0.8255
2010-2,Government,-0.7281500000000001
2010-2,Guns,0.0
2010-2,Healthcare,0.48310000000000014
2010-2,Politics,0.7294
2010-2,Prison,-0.9058749999999999
2010-2,Property/Business,0.9948
2010-2,Research,-0.0016249999999999598
2010-3,Education,-0.9967
2010-3,Family,-0.9994
2010-3,Guns,0.0
2010-3,Healthcare,-0.12460000000000002
2010-3,Judicial,-0.9967
2010-3,Politics,0.9192499999999999
2010-3,Prison,-0.36805000000000004
2010-3,Property/Business,0.919775
2010-3,Research,-0.28168
2010-3,Veterans,0.0015999999999999903
2010-4,Education,0.9207000000000001
2010-4,Entertainment/Arts,0.9325
2010-4,Family,0.040200000000000034
2010-4,Gender/Healthcare,-0.698
2010-4,Government,-0.9913
2010-4,Guns,0.0
2010-4,Healthcare,-0.8344999999999999
2010-4,Prison,-0.9796
2010-4,Property/Business,-0.3192333333333333
2010-4,Research,0.35105000000000003
2010-4,Veterans,-0.8176
2010-5,Education,0.5519666666666666
2010-5,Entertainment/Arts,0.9991
2010-5,Family,0.9629
2010-5,Government,-0.9995
2010-5,Guns,0.0
2010-5,Healthcare,0.16695
2010-5,Judicial,-0.9911
2010-5,Prison,-0.9914
2010-5,Property/Business,0.9978
2010-5,Research,-0.9316666666666666
2010-6,Education,0.998
2010-6,Entertainment/Arts,0.9976333333333334
2010-6,Guns,0.0
2010-6,Healthcare,0.33626666666666666
2010-6,Judicial,-0.9398
2010-6,Politics,-0.98
2010-6,Prison,-0.9896666666666666
2010-6,Property/Business,0.9802
2010-6,Research,-0.31215
2010-6,Veterans,0.9505
2010-7,Family,0.456575
2010-7,Government,-0.93745
2010-7,Guns,-0.1039
2010-7,Healthcare,-0.06472000000000004
2010-7,Prison,-0.9588333333333333
2010-7,Property/Business,-0.9904
2010-7,Research,0.22558888888888895
2010-7,Veterans,-0.9990333333333333
2010-8,Education,0.71975
2010-8,Family,0.19748000000000002
2010-8,Gender/Healthcare,-0.9838
2010-8,Government,-0.9994
2010-8,Guns,0.0
2010-8,Healthcare,0.009883333333333319
2010-8,Judicial,-0.9965
2010-8,Prison,-0.8994500000000001
2010-8,Property/Business,0.018950000000000022
2010-8,Research,-0.22632857142857146
2010-8,Veterans,-0.44067500000000004
2010-9,Education,0.4080000000000001
2010-9,Entertainment/Arts,-0.9990000000000001
2010-9,Family,0.9992
2010-9,Government,-0.010850000000000026
2010-9,Guns,0.0
2010-9,Healthcare,-0.00462499999999999
2010-9,Politics,-0.6625000000000001
2010-9,Research,-0.013649999999999959
2010-9,Veterans,-0.9668000000000001
2011-1,Education,-0.04035
2011-1,Family,-0.46645714285714285
2011-1,Guns,-0.4407083333333333
2011-1,Healthcare,0.21316000000000007
2011-1,Judicial,-0.9988
2011-1,Politics,-0.59255
2011-1,Prison,-0.9973666666666666
2011-1,Property/Business,0.44483333333333336
2011-1,Research,-0.27801999999999993
2011-1,Veterans,-0.99285
2011-10,Education,0.70995
2011-10,Entertainment/Arts,-0.9894
2011-10,Family,-0.9822
2011-10,Gender/Healthcare,0.9729
2011-10,Government,-0.9871
2011-10,Guns,0.0
2011-10,Healthcare,-0.3453714285714286
2011-10,Prison,-0.9948
2011-10,Research,0.63535
2011-11,Education,0.8145333333333333
2011-11,Entertainment/Arts,-0.2001
2011-11,Family,0.6559833333333334
2011-11,Government,0.98555
2011-11,Guns,-0.06666
2011-11,Healthcare,-0.09685714285714286
2011-11,Prison,-0.99725
2011-11,Property/Business,0.9704
2011-11,Research,0.58742
2011-11,Veterans,0.9913
2011-2,Education,0.1845
2011-2,Entertainment/Arts,0.9992
2011-2,Family,0.33413333333333334
2011-2,Guns,-0.10986666666666667
2011-2,Healthcare,-0.3863
2011-2,Judicial,-0.9996
2011-2,Research,-0.22342000000000004
2011-3,Education,0.26466666666666666
2011-3,Entertainment/Arts,-0.6870499999999999
2011-3,Family,0.02034999999999998
2011-3,Guns,0.0
2011-3,Healthcare,0.41085
2011-3,Judicial,-0.968525
2011-3,Property/Business,0.9802
2011-3,Research,-0.32346666666666674
2011-4,Education,0.59335
2011-4,Family,-0.4761666666666667
2011-4,Government,-0.9996
2011-4,Guns,0.0
2011-4,Healthcare,0.31573333333333337
2011-4,Judicial,-0.3626
2011-4,Prison,-0.03545000000000004
2011-4,Property/Business,0.47045000000000003
2011-4,Research,-0.50115
2011-4,Veterans,-0.99415
2011-5,Education,0.34209999999999996
2011-5,Entertainment/Arts,0.9965
2011-5,Family,0.9905
2011-5,Gender/Healthcare,-0.9982
2011-5,Guns,0.0
2011-5,Healthcare,-0.08839999999999998
2011-5,Judicial,-0.9811
2011-5,Politics,-0.9790000000000001
2011-5,Prison,-0.9894000000000001
2011-5,Property/Business,-0.9103
2011-5,Research,0.6187
2011-5,Veterans,-0.9976
2011-6,Education,0.4910666666666666
2011-6,Entertainment/Arts,0.9866
2011-6,Family,-0.97875
2011-6,Government,-0.9445
2011-6,Guns,0.0
2011-6,Healthcare,-0.17504
2011-6,Politics,0.9887
2011-6,Property/Business,0.9037
2011-6,Research,-0.31420000000000003
2011-7,Education,0.6486
2011-7,Family,-0.33039999999999997
2011-7,Government,-0.9698
2011-7,Guns,-0.1092
2011-7,Healthcare,0.09276999999999995
2011-7,Judicial,-0.9750666666666667
2011-7,Politics,0.7282
2011-7,Research,-0.57548
2011-7,Veterans,-0.998
2011-8,Entertainment/Arts,0.9882
2011-8,Family,-0.8899
2011-8,Guns,0.0
2011-8,Healthcare,0.003750000000000031
2011-8,Judicial,-0.9972
2011-8,Politics,-0.56355
2011-8,Prison,-0.99975
2011-8,Property/Business,0.9984
2011-8,Research,-0.5476666666666667
2011-9,Entertainment/Arts,-0.99805
2011-9,Family,0.9962333333333334
2011-9,Guns,-0.24985
2011-9,Healthcare,0.02641249999999999
2011-9,Judicial,-0.9559
2011-9,Politics,-0.275875
2011-9,Prison,-0.9976
2011-9,Research,-0.9403999999999999
2012-1,Family,0.30683333333333335
2012-1,Guns,0.0
2012-1,Healthcare,-0.1388666666666667
2012-1,Research,0.0013199999999999878
2012-1,Veterans,0.9993
2012-10,Entertainment/Arts,0.9454
2012-10,Family,0.05840000000000001
2012-10,Gender/Healthcare,0.13463333333333335
2012-10,Government,-0.9878
2012-10,Guns,0.0
2012-10,Judicial,-0.9359999999999999
2012-10,Prison,-0.63
2012-10,Property/Business,0.9738
2012-10,Research,-0.22995
2012-10,Veterans,-0.9983
2012-11,Education,0.9001
2012-11,Entertainment/Arts,-0.9626
2012-11,Family,0.38827500000000004
2012-11,Gender/Healthcare,0.8338
2012-11,Guns,-0.07435384615384616
2012-11,Healthcare,0.3658
2012-11,Judicial,-0.998
2012-11,Politics,-0.98465
2012-11,Prison,-0.94135
2012-11,Property/Business,0.9901
2012-11,Research,-0.5661400000000001
2012-11,Veterans,-0.9999
2012-2,Entertainment/Arts,0.9305
2012-2,Family,-0.0014500000000000068
2012-2,Guns,0.0
2012-2,Healthcare,0.3372
2012-2,Politics,-0.1398
2012-2,Prison,-0.05269999999999997
2012-2,Property/Business,0.99715
2012-2,Research,-0.020549999999999985
2012-3,Education,0.4215
2012-3,Family,-0.9668
2012-3,Guns,0.0
2012-3,Healthcare,-0.633925
2012-3,Judicial,-0.9986999999999999
2012-3,Prison,-0.9899
2012-3,Property/Business,-0.9455
2012-3,Research,0.9895
2012-3,Veterans,-0.7109
2012-4,Family,-0.4588
2012-4,Government,-0.9786333333333334
2012-4,Guns,-0.10926666666666668
2012-4,Healthcare,-0.15030000000000002
2012-4,Judicial,-0.40363333333333334
2012-4,Politics,-0.9699
2012-4,Prison,-0.9956
2012-4,Property/Business,0.9906
2012-4,Research,0.23636
